record_id,date,year,month,month_name,season,district,latitude,longitude,river_basin,daily_rainfall_mm,monthly_rainfall_mm,annual_rainfall_mm,antecedent_rainfall_3day_mm,antecedent_rainfall_7day_mm,antecedent_rainfall_30day_mm,temp_max_celsius,temp_min_celsius,relative_humidity_pct,wind_speed_kmh,wind_direction,cloud_cover_pct,sea_level_pressure_hpa,dew_point_celsius,soil_moisture_pct,surface_runoff_mm,elevation_m,slope_degree,land_use_type,ndvi_index,reservoir_level_pct,dam_storage_pct,dam_discharge_cumecs,dam_gates_open,discharge_alert,river_level_m,river_warning_level_m,river_danger_level_m,river_above_danger_level,tidal_influence,tidal_height_m,storm_surge_m,imd_warning_level,cyclone_warning,low_pressure_system,drainage_capacity_pct,population_density_per_sqkm,urban_area_pct,flood_events_last_5yr,max_flood_depth_historical_m,flood_probability_score,alert_level,flood_occurred,flood_severity
10947,2024-07-31,2024,7,July,Southwest_Monsoon,Idukki,9.8494,77.0996,Periyar,248.73,1157.89,3133.25,597.74,1240.57,1094.72,37.4,29.6,93.4,5.4,SW,87.1,1008.9,25.3,100,124.86,735.8,11.54,Paddy_Field,0.352,79.4,79.4,668.6,2,0,6.78,7.14,9.7,0,0,0.0,0.0,Orange,0,0,99.5,2895.0,35.8,0,4.41,0.6813,Orange,0,None
10948,2024-07-31,2024,7,July,Southwest_Monsoon,Kollam,8.8932,76.6141,Kallada,123.36,790.26,4147.19,278.47,293.98,395.57,33.4,28.7,90.6,27.5,SE,69.0,1008.9,23.9,71.2,35.33,19.8,3.98,Urban,0.379,52.0,52.0,1816.0,0,0,11.68,7.08,9.08,1,1,1.64,0.04,No_Warning,0,0,94.1,4743.0,26.2,4,1.58,0.5648,Yellow,1,Minor
10949,2024-07-31,2024,7,July,Southwest_Monsoon,Kottayam,9.5916,76.5222,Meenachil,226.53,680.43,3384.81,497.7,402.03,587.99,23.7,18.1,88.1,14.3,S,64.3,1004.3,15.7,63.1,61.45,25.4,2.75,Urban,0.75,20.5,20.5,1849.6,0,0,11.99,11.85,13.82,0,0,0.0,0.0,No_Warning,0,0,63.3,4665.0,8.0,2,4.21,0.389,Green,0,None
10950,2024-07-31,2024,7,July,Southwest_Monsoon,Malappuram,11.0733,76.074,Bharathapuzha,304.98,889.76,2098.69,355.21,486.48,1051.6,30.9,22.9,76.1,28.9,SE,72.6,1009.3,18.4,81.2,82.37,27.5,0.27,Rubber_Plantation,0.265,63.0,63.0,436.4,0,0,9.94,10.52,11.95,0,1,1.63,0.3,Yellow,1,0,94.4,3826.0,75.6,1,1.76,0.6256,Orange,0,None
10951,2024-08-01,2024,8,August,Southwest_Monsoon,Alappuzha,9.4981,76.3388,Pampa-Achankovil,87.88,809.42,2850.12,207.76,178.51,492.57,35.8,31.4,61.2,18.7,S,91.8,1010.9,30.5,52.0,23.5,9.1,2.16,Agricultural,0.43,57.9,57.9,1302.9,0,0,12.0,10.59,12.71,0,1,0.63,0.44,Yellow,0,0,85.0,4565.0,57.5,2,0.78,0.3328,Green,1,Minor
10952,2024-08-01,2024,8,August,Southwest_Monsoon,Pathanamthitta,9.2648,76.787,Pampa,167.51,332.93,3700.63,398.32,582.37,276.49,34.4,27.6,97.3,10.2,SE,58.1,1009.7,23.4,87.3,92.87,64.2,2.95,Rubber_Plantation,0.602,41.8,41.8,1117.8,0,0,9.13,8.04,9.9,0,0,0.0,0.0,Red,0,0,38.5,1841.0,37.9,4,4.0,0.5385,Yellow,1,Minor
10953,2024-08-02,2024,8,August,Southwest_Monsoon,Ernakulam,9.9816,76.2999,Periyar,318.76,799.79,3743.02,418.86,1436.74,785.35,36.2,30.1,76.2,19.3,S,78.2,996.1,25.9,100,202.63,-5.0,0.29,Rubber_Plantation,0.411,66.5,66.5,143.2,0,0,8.38,9.65,12.5,0,1,1.62,0.03,Red,0,0,38.3,3139.0,52.1,3,2.35,0.8737,Red,1,Severe
10954,2024-08-03,2024,8,August,Southwest_Monsoon,Kasaragod,12.4996,74.9869,Chandragiri,217.92,469.3,2231.08,160.93,747.12,370.92,36.8,28.3,62.8,52.5,E,52.9,1007.5,26.7,95.2,99.6,40.7,2.24,Wetland,0.539,91.0,91.0,5663.6,10,1,5.54,11.92,13.34,0,1,1.41,0.47,Yellow,0,0,20.5,2361.0,45.9,2,2.01,0.6861,Orange,0,None
10955,2024-08-03,2024,8,August,Southwest_Monsoon,Palakkad,10.7867,76.6548,Bharathapuzha,342.12,474.89,4140.97,800.96,1033.09,428.8,28.4,20.3,88.9,27.7,NW,57.5,999.6,18.3,100,252.2,69.8,3.93,Forest,0.611,64.7,64.7,1905.3,0,0,13.33,9.73,10.93,1,0,0.0,0.0,Yellow,0,0,89.8,1594.0,49.4,0,1.99,0.7835,Orange,1,Moderate
10956,2024-08-04,2024,8,August,Southwest_Monsoon,Idukki,9.8494,77.0996,Periyar,306.18,384.71,3214.46,605.84,462.97,370.7,31.2,26.3,65.7,40.6,N,31.1,1004.4,24.0,80.0,172.46,733.7,27.28,Agricultural,0.674,79.0,79.0,1366.7,7,0,10.0,8.35,10.93,0,0,0.0,0.0,Orange,0,0,41.7,2029.0,52.4,5,0.37,0.683,Orange,1,Moderate
10957,2024-08-04,2024,8,August,Southwest_Monsoon,Kannur,11.8745,75.3704,Valapattanam,178.81,826.63,3778.08,267.15,701.27,819.84,34.7,24.2,63.1,38.0,NE,73.3,1008.3,20.6,100,131.84,13.1,4.26,Urban,0.783,77.2,77.2,1248.1,5,0,11.55,12.89,14.41,0,1,1.31,0.35,Orange,0,0,20.2,184.0,56.8,3,2.63,0.6617,Orange,1,Moderate
10958,2024-08-04,2024,8,August,Southwest_Monsoon,Kasaragod,12.4996,74.9869,Chandragiri,198.59,814.77,2285.93,173.33,720.17,678.24,33.4,28.8,69.4,45.0,NW,84.7,1008.3,26.8,100,76.86,6.4,3.89,Rubber_Plantation,0.398,78.5,78.5,917.7,7,0,10.61,7.98,10.32,1,1,1.65,0.3,No_Warning,0,0,27.0,4879.0,68.1,5,2.36,0.744,Orange,1,Moderate
10959,2024-08-04,2024,8,August,Southwest_Monsoon,Kollam,8.8932,76.6141,Kallada,270.6,488.01,2668.34,479.56,874.61,444.14,26.1,17.3,98.7,28.5,N,57.2,1004.5,16.5,100,143.22,32.7,2.26,Forest,0.561,69.0,69.0,779.7,0,0,15.83,7.22,9.94,1,1,1.7,0.03,Orange,0,0,23.2,1916.0,50.3,1,2.9,0.8144,Red,0,None
10960,2024-08-04,2024,8,August,Southwest_Monsoon,Kottayam,9.5916,76.5222,Meenachil,66.1,737.54,3753.4,49.56,213.8,878.13,32.0,21.0,83.6,32.8,NW,94.3,1008.0,21.0,53.0,25.14,26.4,0.13,Wetland,0.34,95.2,95.2,1533.9,12,0,4.37,10.62,12.09,0,0,0.0,0.0,Orange,0,0,24.8,3941.0,14.3,0,1.87,0.3431,Green,0,None
10961,2024-08-04,2024,8,August,Southwest_Monsoon,Palakkad,10.7867,76.6548,Bharathapuzha,72.89,1068.74,3506.42,181.52,154.79,1066.39,36.6,25.2,70.1,51.3,NE,63.4,1006.8,20.4,50.4,21.49,79.4,3.09,Forest,0.812,61.3,61.3,1854.5,0,0,7.64,6.68,9.19,0,0,0.0,0.0,No_Warning,0,0,68.2,4079.0,28.6,3,4.37,0.2945,Green,0,None
10962,2024-08-04,2024,8,August,Southwest_Monsoon,Thiruvananthapuram,8.5241,76.9366,Neyyar-Karamana,52.83,1080.11,3761.12,57.17,98.15,1268.86,32.0,22.5,90.5,9.0,E,84.6,997.7,20.6,47.7,17.46,22.8,3.92,Wetland,0.372,22.7,22.7,303.2,0,0,5.32,11.48,13.95,0,1,1.73,0.75,No_Warning,0,0,63.8,571.0,7.3,5,1.03,0.284,Green,0,None
10963,2024-08-05,2024,8,August,Southwest_Monsoon,Kannur,11.8745,75.3704,Valapattanam,179.35,960.06,4459.05,388.99,511.84,925.72,34.2,26.4,90.1,18.6,SW,91.9,1006.1,24.8,78.3,79.15,15.8,1.93,Rubber_Plantation,0.341,71.8,71.8,1485.2,0,0,14.98,12.51,14.36,1,1,0.6,0.0,No_Warning,0,0,27.2,1632.0,15.1,1,0.96,0.5995,Yellow,1,Minor
10964,2024-08-05,2024,8,August,Southwest_Monsoon,Kasaragod,12.4996,74.9869,Chandragiri,188.22,531.96,3515.43,352.93,905.09,332.16,33.8,23.2,69.1,40.4,SE,99.7,1000.7,18.6,100,69.27,30.8,1.45,Paddy_Field,0.332,35.2,35.2,1979.9,0,0,7.58,11.04,12.28,0,1,0.49,0.01,Yellow,1,0,23.0,608.0,6.5,1,1.07,0.6058,Orange,1,Moderate
10965,2024-08-05,2024,8,August,Southwest_Monsoon,Kottayam,9.5916,76.5222,Meenachil,175.1,408.57,4421.57,182.4,487.16,322.43,26.9,15.7,79.8,39.5,SE,55.6,1001.1,14.2,73.2,85.38,35.3,2.11,Urban,0.49,36.7,36.7,241.3,0,0,8.88,6.37,8.24,1,0,0.0,0.0,Yellow,0,0,39.7,4079.0,61.9,2,4.15,0.4885,Yellow,0,None
10966,2024-08-05,2024,8,August,Southwest_Monsoon,Kozhikode,11.2588,75.7804,Chaliyar,126.32,606.65,2078.52,194.37,527.7,661.24,32.5,22.3,69.8,20.0,S,78.6,1006.6,18.5,85.4,55.19,12.8,1.29,Rubber_Plantation,0.307,93.9,93.9,7834.5,5,1,4.91,11.27,12.71,0,1,1.71,0.2,Red,0,1,30.7,2035.0,52.7,1,1.38,0.7055,Orange,1,Moderate
10967,2024-08-05,2024,8,August,Southwest_Monsoon,Thiruvananthapuram,8.5241,76.9366,Neyyar-Karamana,325.02,935.63,2991.17,532.74,1177.06,653.04,37.8,30.1,96.4,42.8,NE,83.6,1010.3,28.7,100,229.11,5.0,3.71,Rubber_Plantation,0.537,55.0,55.0,1602.2,0,0,12.01,7.98,10.1,1,1,0.4,0.41,Orange,0,0,91.2,54.0,73.8,1,1.26,0.7905,Orange,0,None
10968,2024-08-05,2024,8,August,Southwest_Monsoon,Thrissur,10.5276,76.2144,Chalakudy,114.94,962.99,2669.26,214.77,286.85,593.48,32.1,21.0,77.1,22.4,E,92.7,1003.7,19.2,49.6,17.13,1.2,4.79,Rubber_Plantation,0.35,95.2,95.2,895.7,8,0,8.6,12.5,13.94,0,1,0.77,0.43,No_Warning,0,0,64.8,60.0,40.8,4,3.41,0.3952,Green,1,Minor
10969,2024-08-06,2024,8,August,Southwest_Monsoon,Alappuzha,9.4981,76.3388,Pampa-Achankovil,182.4,1075.43,3697.86,419.95,718.02,1260.99,37.1,27.0,97.3,38.7,NE,64.7,1008.8,22.9,100,54.99,-9.1,2.59,Agricultural,0.654,68.1,68.1,937.0,0,0,15.27,11.25,12.71,1,1,0.45,0.4,No_Warning,0,0,78.2,649.0,60.5,5,1.9,0.776,Orange,1,Moderate
10970,2024-08-06,2024,8,August,Southwest_Monsoon,Kasaragod,12.4996,74.9869,Chandragiri,281.66,1028.01,2197.97,369.17,1009.95,886.73,24.8,15.8,78.7,55.1,S,72.9,1003.7,13.1,100,191.45,24.5,0.1,Rubber_Plantation,0.516,20.0,20.0,840.3,0,0,11.6,8.25,11.14,1,1,0.83,0.65,Red,0,0,23.2,1456.0,75.0,1,4.06,0.8228,Red,1,Severe
10971,2024-08-06,2024,8,August,Southwest_Monsoon,Thiruvananthapuram,8.5241,76.9366,Neyyar-Karamana,257.87,851.07,2078.22,469.09,753.46,470.73,28.6,18.5,98.5,46.1,NW,77.2,1001.7,14.3,100,83.79,2.3000000000000007,1.0,Rubber_Plantation,0.749,51.8,51.8,1823.1,0,0,10.71,8.81,9.95,1,1,0.77,0.28,Red,1,1,36.3,4212.0,81.3,5,0.84,0.9636,Red,1,Severe
10972,2024-08-08,2024,8,August,Southwest_Monsoon,Kannur,11.8745,75.3704,Valapattanam,346.76,631.64,4013.58,817.99,651.66,470.02,32.5,20.7,81.2,23.4,SE,68.3,1000.0,17.3,85.9,131.82,7.1,1.8,Paddy_Field,0.746,90.0,90.0,2551.7,3,0,17.76,10.19,12.36,1,1,1.07,0.13,No_Warning,0,0,58.1,3688.0,56.1,0,3.77,0.7733,Orange,0,None
10973,2024-08-08,2024,8,August,Southwest_Monsoon,Palakkad,10.7867,76.6548,Bharathapuzha,100.19,1048.33,3392.62,230.38,159.22,700.81,34.9,26.1,73.2,49.4,SE,65.0,1009.8,21.9,46.2,24.27,93.7,0.78,Urban,0.739,55.7,55.7,1945.9,0,0,6.44,9.82,11.59,0,0,0.0,0.0,Orange,0,0,26.6,230.0,64.7,5,3.64,0.3262,Green,0,None
10974,2024-08-08,2024,8,August,Southwest_Monsoon,Pathanamthitta,9.2648,76.787,Pampa,293.63,896.39,2297.72,712.6,469.23,768.01,37.3,30.5,65.8,13.0,W,35.4,1000.2,28.5,86.5,160.4,62.9,3.87,Urban,0.595,64.7,64.7,1333.6,0,0,7.97,7.43,9.46,0,0,0.0,0.0,Red,0,0,75.5,2651.0,60.3,4,0.64,0.6966,Orange,1,Moderate
10975,2024-08-08,2024,8,August,Southwest_Monsoon,Thrissur,10.5276,76.2144,Chalakudy,37.58,1066.83,2458.52,24.72,115.0,1185.57,23.4,18.0,84.1,39.2,S,35.6,996.6,15.5,50.2,9.43,9.4,2.12,Paddy_Field,0.505,82.7,82.7,737.7,0,0,10.27,10.55,12.88,0,1,1.01,0.68,Red,0,0,69.9,4753.0,61.2,4,3.31,0.4146,Yellow,1,Minor
10976,2024-08-08,2024,8,August,Southwest_Monsoon,Wayanad,11.6854,76.132,Kabani,205.57,1166.6,3632.5,316.46,727.63,1278.95,29.7,22.7,86.9,15.7,S,73.4,1003.1,18.5,99.7,125.56,909.4,32.58,Rubber_Plantation,0.776,39.4,39.4,522.9,0,0,9.04,8.29,9.38,0,0,0.0,0.0,Yellow,0,0,85.3,350.0,12.6,1,2.33,0.4198,Yellow,0,None
10977,2024-08-09,2024,8,August,Southwest_Monsoon,Ernakulam,9.9816,76.2999,Periyar,93.41,889.6,3030.62,95.11,196.2,630.48,37.8,30.0,63.6,36.6,SE,59.0,996.9,25.5,45.8,22.0,12.7,4.52,Agricultural,0.544,74.6,74.6,1445.7,0,0,12.69,9.26,11.59,1,1,1.25,0.46,Red,0,1,35.3,4541.0,50.1,4,1.65,0.6382,Orange,0,None
10978,2024-08-09,2024,8,August,Southwest_Monsoon,Thiruvananthapuram,8.5241,76.9366,Neyyar-Karamana,219.76,338.95,2535.03,501.13,870.74,401.74,26.9,18.7,97.0,17.8,SW,89.7,1014.0,18.0,100,87.07,43.5,2.43,Urban,0.439,43.4,43.4,773.8,0,0,9.8,7.27,9.26,1,1,1.38,0.68,Orange,1,1,89.1,4457.0,51.9,4,1.54,0.9333,Red,1,Severe
10979,2024-08-10,2024,8,August,Southwest_Monsoon,Kollam,8.8932,76.6141,Kallada,84.45,861.32,4217.19,140.94,377.17,942.98,26.4,14.6,83.8,30.2,NE,43.9,1014.0,9.8,62.9,20.97,12.6,1.54,Urban,0.356,57.2,57.2,341.9,0,0,11.4,9.72,12.61,0,1,0.56,0.29,No_Warning,0,0,79.5,1351.0,77.6,4,3.0,0.3217,Green,0,None
10980,2024-08-10,2024,8,August,Southwest_Monsoon,Malappuram,11.0733,76.074,Bharathapuzha,214.72,767.71,2426.45,190.05,714.95,628.44,29.1,23.2,77.5,21.2,SW,91.0,1013.9,21.8,100,77.54,25.6,0.6,Agricultural,0.599,33.2,33.2,726.5,0,0,11.64,9.01,11.23,1,1,0.6,0.13,Yellow,0,0,88.4,2841.0,73.8,4,1.11,0.6601,Orange,1,Moderate
10981,2024-08-11,2024,8,August,Southwest_Monsoon,Kasaragod,12.4996,74.9869,Chandragiri,329.3,782.6,3369.5,815.25,900.01,828.44,34.2,23.2,82.3,13.4,NW,71.3,999.6,18.8,100,244.11,22.7,0.67,Rubber_Plantation,0.418,66.0,66.0,549.9,0,0,11.06,6.62,8.3,1,1,1.05,0.14,Yellow,0,0,39.9,4982.0,39.1,4,3.89,0.8086,Red,0,None
10982,2024-08-11,2024,8,August,Southwest_Monsoon,Thrissur,10.5276,76.2144,Chalakudy,277.7,800.69,3433.34,321.94,970.7,857.83,37.2,29.3,73.6,31.1,S,33.4,998.4,25.9,100,192.19,1.1,1.81,Agricultural,0.597,69.9,69.9,15.8,0,0,11.67,9.23,11.72,0,1,1.03,0.42,Red,0,0,30.2,1564.0,24.9,5,3.46,0.8647,Red,0,None
10983,2024-08-11,2024,8,August,Southwest_Monsoon,Wayanad,11.6854,76.132,Kabani,88.87,990.73,3764.41,101.65,311.99,588.75,28.3,22.5,64.6,52.3,N,35.4,1000.3,18.5,57.0,35.42,894.8,22.14,Forest,0.614,51.2,51.2,1145.4,0,0,10.29,10.95,12.02,0,0,0.0,0.0,Yellow,0,0,94.4,811.0,65.4,2,1.91,0.2866,Green,0,None
10984,2024-08-12,2024,8,August,Southwest_Monsoon,Alappuzha,9.4981,76.3388,Pampa-Achankovil,302.99,524.18,4392.33,642.88,827.29,297.38,23.9,12.4,79.7,51.8,NW,39.8,999.8,8.5,100,181.95,0.30000000000000004,1.2,Paddy_Field,0.656,56.4,56.4,1291.2,0,0,14.18,7.9,10.22,1,1,1.74,0.54,Red,0,1,88.0,4425.0,75.8,3,1.42,1.0,Red,1,Severe
10985,2024-08-12,2024,8,August,Southwest_Monsoon,Idukki,9.8494,77.0996,Periyar,160.66,691.5,3147.17,337.51,296.33,356.85,34.6,26.8,62.4,21.5,SW,77.0,1001.5,22.0,55.0,61.58,747.2,11.08,Rubber_Plantation,0.837,47.3,47.3,1883.8,0,0,7.8,9.23,10.88,0,0,0.0,0.0,No_Warning,0,0,55.4,1768.0,61.7,2,3.34,0.341,Green,1,Minor
10986,2024-08-13,2024,8,August,Southwest_Monsoon,Alappuzha,9.4981,76.3388,Pampa-Achankovil,235.77,908.41,3838.26,537.9,908.63,683.86,27.8,17.9,61.8,57.1,NE,55.0,1001.0,14.2,100,116.02,-5.2,1.09,Urban,0.684,51.7,51.7,911.6,0,0,15.25,7.24,9.45,1,1,0.36,0.14,Red,0,0,50.6,4445.0,35.9,3,4.28,0.9074,Red,1,Severe
10987,2024-08-13,2024,8,August,Southwest_Monsoon,Ernakulam,9.9816,76.2999,Periyar,333.72,965.07,4213.42,449.6,792.07,560.81,36.7,32.6,88.7,21.2,NW,33.4,1010.6,29.5,100,160.36,0.5,4.82,Rubber_Plantation,0.435,50.4,50.4,212.6,0,0,18.4,12.43,13.6,1,1,1.36,0.21,Yellow,0,0,95.9,4274.0,56.8,4,1.68,0.739,Orange,0,None
10988,2024-08-13,2024,8,August,Southwest_Monsoon,Kasaragod,12.4996,74.9869,Chandragiri,270.4,326.09,2229.65,541.01,557.46,302.42,26.4,15.6,97.1,28.7,SE,79.9,1006.8,13.3,89.1,181.94,11.9,3.73,Agricultural,0.426,59.9,59.9,1238.6,0,0,10.14,10.82,13.0,0,1,0.58,0.72,Orange,0,0,31.6,4912.0,40.6,1,0.38,0.508,Yellow,1,Minor
10989,2024-08-13,2024,8,August,Southwest_Monsoon,Kottayam,9.5916,76.5222,Meenachil,264.16,447.53,3492.88,241.1,704.96,333.67,22.6,12.4,68.2,52.4,W,41.3,1011.9,8.8,96.3,169.98,45.7,3.26,Wetland,0.518,51.4,51.4,1492.7,0,0,16.62,10.79,12.05,1,0,0.0,0.0,Orange,0,1,47.8,4679.0,57.3,2,3.29,0.7949,Orange,0,None
10990,2024-08-13,2024,8,August,Southwest_Monsoon,Pathanamthitta,9.2648,76.787,Pampa,119.04,956.36,4399.4,140.73,555.87,1024.76,23.8,13.7,87.6,44.2,S,66.5,1011.0,9.6,92.8,33.6,61.5,0.17,Urban,0.513,51.3,51.3,14.7,0,0,13.72,12.61,14.14,0,0,0.0,0.0,Yellow,0,0,41.1,4542.0,32.2,0,3.86,0.3788,Green,0,None
10991,2024-08-13,2024,8,August,Southwest_Monsoon,Thiruvananthapuram,8.5241,76.9366,Neyyar-Karamana,200.74,634.29,2176.37,377.23,302.44,507.33,30.6,24.8,94.8,7.5,SE,99.3,1015.6,20.6,68.7,46.0,11.9,4.15,Urban,0.362,93.7,93.7,5837.8,0,1,14.96,11.02,12.68,1,1,1.59,0.26,No_Warning,0,0,61.5,3823.0,45.1,4,1.29,0.7174,Orange,1,Moderate
10992,2024-08-13,2024,8,August,Southwest_Monsoon,Wayanad,11.6854,76.132,Kabani,103.28,394.55,4005.48,238.83,484.14,340.16,37.3,26.7,70.8,18.3,W,69.4,999.3,26.5,79.2,55.37,895.8,30.09,Paddy_Field,0.247,70.6,70.6,927.8,0,0,3.59,9.79,12.61,0,0,0.0,0.0,Orange,0,0,91.3,4607.0,53.8,1,3.92,0.428,Yellow,0,None
10993,2024-08-14,2024,8,August,Southwest_Monsoon,Kollam,8.8932,76.6141,Kallada,175.91,331.39,4452.59,265.39,487.9,326.4,35.8,30.8,89.3,39.0,SE,51.6,1012.0,26.1,76.5,106.1,11.4,3.52,Agricultural,0.589,97.1,97.1,6274.8,1,1,8.32,9.7,11.14,0,1,1.23,0.3,Red,0,0,68.3,2450.0,72.4,2,3.0,0.685,Orange,0,None
10994,2024-08-14,2024,8,August,Southwest_Monsoon,Kottayam,9.5916,76.5222,Meenachil,160.0,842.1,4436.94,355.38,420.29,752.03,25.4,18.0,69.7,33.9,W,43.9,1007.8,16.3,64.5,48.85,38.3,4.86,Paddy_Field,0.848,50.0,50.0,1374.6,0,0,8.42,6.97,8.86,0,0,0.0,0.0,No_Warning,0,0,29.5,2316.0,71.4,1,3.52,0.3537,Green,1,Minor
10995,2024-08-14,2024,8,August,Southwest_Monsoon,Malappuram,11.0733,76.074,Bharathapuzha,150.63,812.41,3478.18,148.53,655.45,410.64,30.7,25.5,89.2,13.9,SW,87.7,1006.5,24.6,100,71.69,25.9,2.94,Paddy_Field,0.407,28.5,28.5,1929.8,0,0,5.79,7.71,9.17,0,1,0.53,0.69,Orange,0,0,56.7,4244.0,59.1,5,3.65,0.5761,Yellow,1,Minor
10996,2024-08-14,2024,8,August,Southwest_Monsoon,Thrissur,10.5276,76.2144,Chalakudy,174.68,656.59,3715.54,346.16,745.35,665.42,28.9,20.5,90.0,28.4,W,58.5,1012.7,17.4,100,71.88,13.6,1.5,Wetland,0.247,67.7,67.7,1991.2,0,0,12.24,7.24,8.31,1,1,1.75,0.44,Yellow,0,0,79.0,4450.0,80.6,1,0.48,0.6974,Orange,1,Moderate
10997,2024-08-15,2024,8,August,Southwest_Monsoon,Alappuzha,9.4981,76.3388,Pampa-Achankovil,249.62,676.21,2469.57,422.36,1074.98,690.09,25.1,20.3,94.2,49.9,NW,95.6,996.0,16.2,100,84.18,-13.7,0.91,Paddy_Field,0.399,54.8,54.8,622.2,0,0,9.57,12.2,14.74,0,1,1.03,0.74,Red,0,1,40.9,3198.0,31.3,3,2.16,0.7113,Orange,1,Moderate
10998,2024-08-15,2024,8,August,Southwest_Monsoon,Kottayam,9.5916,76.5222,Meenachil,231.26,697.66,2260.13,555.01,996.41,749.39,22.1,14.3,77.8,49.9,E,82.0,1006.3,14.3,100,110.44,13.899999999999999,2.04,Paddy_Field,0.208,60.9,60.9,69.7,0,0,9.54,8.15,9.43,1,0,0.0,0.0,Red,0,0,47.1,1060.0,56.5,4,0.52,0.9626,Red,1,Severe
10999,2024-08-15,2024,8,August,Southwest_Monsoon,Pathanamthitta,9.2648,76.787,Pampa,286.24,535.57,4027.98,524.55,632.47,513.53,31.1,21.6,92.0,43.7,NE,74.6,1012.3,20.3,100,105.4,67.7,2.66,Agricultural,0.212,91.2,91.2,7941.9,1,1,15.44,10.33,11.77,1,0,0.0,0.0,Red,0,0,89.6,2459.0,43.8,5,1.54,1.0,Red,1,Severe
11000,2024-08-16,2024,8,August,Southwest_Monsoon,Kollam,8.8932,76.6141,Kallada,352.52,941.32,2059.57,738.47,790.49,474.36,24.9,15.3,74.6,28.8,W,59.9,997.8,10.6,100,215.71,6.800000000000001,0.57,Wetland,0.385,87.3,87.3,6119.4,4,1,16.74,10.4,12.78,1,1,0.81,0.42,Yellow,0,0,93.2,2653.0,21.3,3,3.29,0.892,Red,1,Severe
11001,2024-08-16,2024,8,August,Southwest_Monsoon,Palakkad,10.7867,76.6548,Bharathapuzha,245.86,1131.63,3020.68,487.51,951.45,918.65,36.9,27.9,91.5,36.9,SW,58.7,1005.2,27.2,100,128.1,77.5,1.13,Forest,0.616,37.1,37.1,258.9,0,0,11.16,10.29,11.87,0,0,0.0,0.0,Yellow,0,0,72.7,3764.0,67.5,5,0.45,0.5867,Yellow,1,Minor
11002,2024-08-17,2024,8,August,Southwest_Monsoon,Alappuzha,9.4981,76.3388,Pampa-Achankovil,220.93,467.15,4346.79,232.79,418.64,550.57,34.0,29.8,87.8,45.8,N,43.6,1000.5,26.7,64.6,48.02,8.1,0.77,Paddy_Field,0.265,80.1,80.1,527.8,12,0,15.93,6.46,8.86,1,1,0.93,0.31,Orange,0,0,68.4,1717.0,44.6,1,2.13,0.7094,Orange,1,Moderate
11003,2024-08-17,2024,8,August,Southwest_Monsoon,Idukki,9.8494,77.0996,Periyar,144.57,808.87,3159.4,158.58,338.56,730.82,36.6,30.8,81.8,34.5,SE,37.0,1004.2,28.2,68.5,60.61,745.6,26.58,Agricultural,0.488,51.8,51.8,1008.8,0,0,14.5,10.71,12.81,1,0,0.0,0.0,Yellow,0,0,63.6,104.0,13.4,3,2.82,0.5229,Yellow,0,None
11004,2024-08-17,2024,8,August,Southwest_Monsoon,Kollam,8.8932,76.6141,Kallada,181.7,344.35,4205.7,423.16,649.66,270.03,36.4,26.5,89.6,40.3,S,56.9,998.2,26.0,94.1,63.72,18.2,3.69,Forest,0.583,47.0,47.0,1714.5,0,0,9.46,6.73,8.4,1,1,1.75,0.21,Yellow,0,0,94.1,1676.0,10.9,4,2.71,0.6766,Orange,1,Moderate
11005,2024-08-18,2024,8,August,Southwest_Monsoon,Alappuzha,9.4981,76.3388,Pampa-Achankovil,250.01,532.59,4210.82,204.44,417.84,492.24,36.2,30.2,83.9,12.0,E,77.5,1000.5,29.6,75.4,111.94,7.5,4.44,Wetland,0.659,48.4,48.4,521.4,0,0,16.34,11.82,14.52,1,1,0.87,0.79,Orange,0,0,98.2,2133.0,69.0,2,2.49,0.7284,Orange,1,Moderate
11006,2024-08-18,2024,8,August,Southwest_Monsoon,Kottayam,9.5916,76.5222,Meenachil,106.07,874.33,2264.9,207.54,188.28,697.64,33.8,29.4,86.2,11.6,E,95.2,1008.5,28.9,54.2,26.38,26.9,1.38,Urban,0.741,79.8,79.8,423.9,6,0,8.52,12.04,13.16,0,0,0.0,0.0,Yellow,0,0,34.0,92.0,8.7,1,3.19,0.2604,Green,1,Minor
11007,2024-08-19,2024,8,August,Southwest_Monsoon,Alappuzha,9.4981,76.3388,Pampa-Achankovil,278.45,754.65,3502.22,335.1,834.91,399.98,24.2,12.3,95.4,25.2,SE,35.7,1009.5,10.0,100,83.66,15.5,4.35,Forest,0.34,26.3,26.3,1783.0,0,0,13.24,8.12,10.77,1,1,0.52,0.46,No_Warning,0,0,46.4,4532.0,25.7,2,0.05,0.7265,Orange,1,Moderate
11008,2024-08-19,2024,8,August,Southwest_Monsoon,Idukki,9.8494,77.0996,Periyar,160.33,921.54,2700.77,296.76,475.96,851.11,29.4,24.9,80.5,39.8,NE,67.8,1002.9,22.6,70.5,49.66,741.5,23.2,Rubber_Plantation,0.706,39.7,39.7,1162.8,0,0,14.92,10.44,12.64,1,0,0.0,0.0,Orange,0,1,59.3,2901.0,66.1,5,0.74,0.7,Orange,0,None
